7.977942444347330131e-01,4.556782442679593315e-01,4.511824286312897669e-01,7.491980477812131278e-01
5.210531769046099493e-01,1.742128114329395405e-01,9.023216809791683168e-01,6.652937003787845471e-01
8.500786156485306000e-01,1.056038762464363012e-01,4.560025575273041198e-01,3.377145744102527658e-01
8.043947436260752148e-01,5.379285311579597995e-01,3.212123560381927589e-01,3.050010357710671860e-01
5.691854452875928505e-01,2.713855500180297753e-01,1.360719341056948473e-01,8.353953097832489405e-02
6.353756436011164244e-01,8.761537816007288759e-01,7.342647236936472588e-01,5.230231889525951416e-01
4.548795137392136478e-02,8.616707658533553360e-01,3.819252886295115834e-01,5.072131581401584377e-02
3.259794994115238209e-01,2.454021718033932986e-01,5.206169466217769326e-01,7.627903731775482754e-01
1.359447666521527154e-01,8.462456850823317778e-01,2.374759154234014069e-01,3.054527965477431550e-01
5.757774486364382049e-01,4.532545272790879931e-01,3.717581021720501866e-01,9.744614167601394206e-01
5.238112892107602558e-01,4.704186131376828506e-01,1.289902102477061829e-01,1.662051218251950901e-01
3.678938495389952879e-01,4.427286542967515670e-01,3.910073796808903879e-01,6.286506325233662817e-01
8.732706327246640976e-01,4.585472873724592002e-01,3.125149035614811499e-01,8.450736903103217568e-01
9.452692227833372485e-01,6.949485270250117530e-01,3.502241578931654109e-01,9.714244969565717369e-01
7.327938563613871636e-01,9.741268418905257853e-01,7.859756354841842541e-01,9.633467566301715523e-01
4.281251531183508652e-01,7.763785509373695159e-01,8.090801839185435274e-01,3.601409956030459103e-01
4.806634155990688884e-01,5.509729252895577689e-01,3.964782294329403101e-01,6.324271592520287477e-01
3.518688032102371688e-01,3.344668044527802087e-01,7.392355028088659630e-03,9.647348681197049913e-01
3.927247477167808976e-01,6.661807293873687197e-01,4.170746694165970991e-01,4.148095200183573583e-01
9.429791301257687275e-01,6.006466583882161814e-01,5.272493450398608728e-01,4.712816934835235561e-01
3.713130981292648292e-01,6.525444236509384544e-01,7.127037562092741751e-02,3.659005401282389158e-02
3.447277700124535826e-01,3.947930929229773733e-01,2.595362062877429876e-01,2.097016203716106642e-02
1.630315196152363200e-01,8.954483711986820360e-01,4.097032362407410089e-01,7.222162637778059002e-01
5.380927304939580047e-01,5.224365433388823421e-01,8.203701338994396908e-01,9.514725317924132009e-01
8.293185915662827368e-01,6.122991930016302708e-01,4.416911200452892095e-01,2.680218556323051837e-01
8.679206539731046943e-01,6.627736645721100661e-01,7.938221013015512861e-01,7.188012972592796590e-01
5.660476285368589711e-01,8.871478406200986599e-01,4.438816692471726499e-01,8.584993526275085385e-01
7.197923558637925323e-01,7.762231679661270034e-01,7.338159104831809554e-01,5.556777728478975442e-01
2.574659996136453577e-01,4.859980895153859226e-01,1.812217513352440967e-01,8.902270137957301044e-01
2.980858315296863736e-01,5.824328839882420006e-02,6.929484338368206986e-01,1.269604266734691844e-02
8.979195999969853403e-01,5.339863902564393472e-01,3.580607257261337883e-01,5.125778767187642027e-01
3.852251868450172756e-01,4.933116613556842722e-01,7.143215873821553430e-01,7.508622827043776038e-02
9.101407202009061947e-01,7.277225990063317385e-01,3.681612304204262553e-02,3.471485761458166230e-01
8.605092328487672360e-01,8.032334239357558081e-01,3.753410977622512190e-01,5.583156440394536624e-01
8.820599258612552562e-01,2.300837529682364657e-01,5.325577448011099557e-01,3.527595831626695322e-02
7.616000865954278831e-01,7.272733018757907564e-01,1.836948572482827169e-01,6.625780140556936093e-02
9.549146328139872519e-01,7.051827900596886467e-01,3.768452852777998130e-01,2.648452256308205799e-01
3.230068878267722265e-02,6.349851682664531261e-02,3.653270520598264071e-01,4.718990670537467347e-01
3.511761028359384751e-01,3.236452451803397690e-01,5.290635322123423689e-01,8.129836149994704719e-01
2.496712251952706296e-01,7.769098038116971638e-01,7.215923091382617782e-01,6.636293320597234091e-01
5.205130408578200196e-01,3.155650992727037085e-01,3.873300277355594678e-01,1.027673216001034895e-02
2.988034959042653593e-01,9.582702462384529163e-01,9.355047931173177123e-01,5.929139671423573343e-01
4.194644128524960269e-02,2.337275026373997200e-02,7.877971336260203294e-01,2.873081292781357599e-01
6.401262722253699966e-01,9.456556604728592053e-01,2.162642863033275020e-01,3.380597638871396526e-01
3.734104352653591086e-01,3.189875649489692933e-04,7.229532948760418742e-01,9.220129399444426666e-01
5.666259635560675356e-01,4.386964044954424491e-01,1.086101608839937782e-01,6.717994276652741181e-01
4.307178814572518721e-01,3.445243340259038778e-01,9.299768124620813037e-01,3.939822827676886519e-01
6.078346591766048412e-01,5.156952608454551390e-01,2.580197943627127177e-02,8.873878383199396147e-01
7.884606353560773551e-01,5.832555083455948086e-02,2.119888191724886850e-01,3.168256565251771351e-01
7.618490392754445617e-01,5.842372071498094233e-01,3.757179319839767384e-01,5.148434998005010366e-01
6.139682825356101992e-01,7.947014354571371175e-01,5.414192576741406748e-01,6.351615396702404714e-01
6.902236516970534641e-01,6.408381496517122633e-01,8.388876342855210444e-01,7.848752149797413313e-01
2.244452325242864976e-01,2.978094739050363149e-01,2.196205330398004474e-02,1.283836776672020452e-02
5.510740392220676576e-01,1.030855589429346963e-02,3.157206445394284966e-01,5.612541299602890055e-01
5.536339889971546580e-01,5.715275428993076279e-01,7.924567043131713895e-01,6.152653499693656602e-01
6.440136501507646161e-01,2.965616214137620776e-01,9.929618439516707529e-01,4.758851608087379947e-01
9.627674376394811384e-01,7.581698432631683859e-01,9.937078840924553624e-01,9.849840004657349768e-01
6.241843773017108354e-02,7.981179606913723079e-01,7.405920828633668629e-01,9.964660384639789648e-02
3.187838620067950934e-02,5.854158952503420998e-01,7.842733465646335445e-01,2.591936829321879188e-01
8.457318741025103837e-01,6.002310585701574608e-01,1.885992062729189289e-01,9.773779466393206494e-01
7.002563881780957677e-01,4.850247550449009459e-01,4.386683481421460584e-02,8.021353662492506365e-01
5.116556675158017153e-01,1.813641906041620899e-01,2.818803620447141167e-02,4.634454234336311540e-01
9.252925374929863445e-01,8.345945453381168333e-01,1.858057026353333585e-01,6.859654734247725427e-01
6.687369767619378846e-01,1.196191251342173523e-01,1.118882544416839320e-01,8.351756421376784756e-01
2.673120788930907210e-01,4.549384776756926207e-01,4.842816995975027794e-01,3.628985459182056950e-01
8.391905909943033759e-01,9.758581883284670466e-01,4.936420571324695583e-01,9.071322609547959326e-01
8.134026249016141907e-01,1.264152847614897768e-01,3.098153127017699848e-01,3.674587261422429529e-01
2.084233933679031647e-01,6.798965228597046995e-01,6.294984404762117292e-01,7.289787433613713619e-01
9.494781280794727385e-01,2.933959873681680763e-01,5.680075001184566874e-01,8.039323076594243611e-01
4.036468055055835169e-01,7.062201619627490601e-01,4.632374265570047278e-01,2.468859619977898934e-01
1.621847217714746936e-01,7.438566597864482155e-02,4.754749437980493321e-01,9.497780653731179301e-01
4.602663787965044495e-01,3.242659216096296371e-01,4.368360310562342530e-01,6.750050822193565114e-01
2.434368643085053074e-01,5.963489720304014918e-01,7.620803015340253950e-01,6.310200334777766873e-01
6.664281524117859901e-01,5.213386659127029477e-01,1.989716597325609238e-01,2.962140452794094214e-01
9.530795874757571617e-01,4.749378414886835653e-01,6.436278544377463939e-01,1.401758568540695249e-01
1.666502462183450106e-02,2.082040246681764462e-01,4.026962727408377463e-01,6.610840763731850034e-01
2.355028184772367528e-01,8.378104954186296194e-01,5.997736655240737402e-02,5.924161980512059333e-01
5.139872134070787579e-01,1.527087949311494164e-01,9.215469982900214019e-01,5.219075573447409244e-01
5.756501284711368349e-02,2.548211352535927343e-01,6.632778663089220483e-01,9.473355619022312268e-01
3.572567543203941653e-01,6.874157104594021961e-01,2.333253047228798227e-01,9.097846746319905309e-01
5.545588800277445607e-01,1.372497495340666562e-01,6.076988572865094085e-01,6.084941032183125431e-01
1.140260933314241054e-02,6.565980479439286199e-01,4.378002498691115907e-01,8.151506535593283642e-01
7.766772402907559103e-01,4.836076561996426326e-01,9.790716345577619162e-01,5.052284213908868615e-01
1.016981420793543478e-01,2.395741076869549735e-01,5.756595093960082954e-01,5.889517701016953044e-01
4.865966107948020980e-01,9.699959060809986156e-01,2.851560768026374371e-01,8.370366304646089661e-01
8.581592342118863348e-01,5.125779366480565091e-01,2.545017282096082578e-01,7.310912875815525069e-01
3.403305398686931049e-01,1.251977849447992730e-01,3.040668219480404666e-01,8.513243634844310792e-01
1.727737440163219507e-01,5.464234124491506028e-01,9.643073311017189564e-01,2.276132631128504613e-01
8.943932360689100802e-01,8.288218026026724639e-01,7.288875505712438807e-01,8.518816572877428994e-01
3.919069370331100810e-01,3.446746915721616844e-01,8.791744151621075920e-01,1.888644224287343576e-01
7.151482758402252227e-01,9.655537109571818988e-01,8.427318441327082965e-01,5.940176262614748071e-01
1.307303186413312224e-01,6.690548458687289868e-01,1.826741272494885049e-01,7.947539792708453454e-01
5.246652395981208361e-01,6.693071354775482762e-01,1.954663580140019175e-01,5.163327074862221755e-01
9.825051319391887583e-01,1.074470543321879301e-01,3.245643942792419967e-01,7.065572791319030266e-01
7.735097841116790329e-01,6.893078387175533006e-01,8.609362353692030512e-01,1.763854423071379296e-01
5.058501705792577408e-01,3.227422027387664150e-01,4.059014393117329478e-01,5.230414387531331366e-01
4.004768069119691853e-01,3.558473581202015179e-02,1.330412947831151049e-01,8.671087740424942014e-01
1.872514776031856121e-01,4.939762495904646000e-01,4.883337985456668306e-01,6.189253831669133676e-01
2.191286088690392875e-01,9.356359938539525745e-01,3.864194299253870257e-01,3.108662594982625205e-01
1.813520284428326024e-01,7.189377949997286521e-01,2.064075059334480322e-02,6.647996283883024216e-01
9.553875413401227146e-01,3.653942402465182315e-01,8.322994679633566317e-01,5.820192977950051638e-01
7.561969406343442834e-01,8.481315665890235556e-01,3.226092967869790273e-01,2.718264233204787939e-01
3.090866049249524350e-01,5.480720000518929380e-01,5.625787775334986085e-01,3.134838046499316411e-01
2.539413279215226860e-01,5.724123544784777140e-01,9.058741916146171302e-01,1.580230167717788792e-02
7.929532038457487442e-01,7.502392618037125871e-01,7.083880405728638641e-01,2.174940584324014381e-01
3.017985091725977620e-01,7.215806845588343954e-01,8.480971283188665222e-01,8.232813378243534208e-01
4.611951058117077507e-01,6.156794481461834723e-01,1.038466483846764987e-01,4.082887627505108474e-01
3.839378438008692607e-01,8.922348718958881264e-01,2.018751006093782996e-01,8.231157327873650509e-02
9.528987450214913002e-01,7.823190601678365885e-01,7.179443530971375553e-01,2.370916436616626877e-01
2.892457127566194774e-02,9.231415346799132227e-01,7.415960566696494505e-01,8.890375779385956134e-01
2.445969435007677717e-02,1.704551685725146370e-01,8.452134530563067960e-01,4.887184059859129848e-01
9.224238572642746714e-01,7.072012958227310575e-01,8.751160260196674257e-01,2.433836514432791143e-01
5.002754032477804147e-01,7.122291111819025744e-01,7.855424464355900138e-01,3.350043068693808745e-01
7.726516743426776745e-01,4.910534177732477357e-01,8.495597530282993359e-01,3.992613780026769144e-01
1.205816968866411099e-01,5.858364233330980442e-01,3.006384268016046857e-01,8.622713850617649278e-01
1.794286060487507717e-01,7.431299272377296372e-01,1.929844537579908925e-01,5.959880176102216875e-01
8.474190734656538160e-01,2.102996489440226435e-01,2.712474786584393449e-01,3.385775530571047964e-01
2.128069055690853251e-01,1.113756157357038701e-01,4.070457633957034194e-01,9.083327461214257825e-01
7.096576607391458236e-02,3.484102380536259203e-01,1.011051490628663840e-01,4.511763693538939357e-02
4.091727639057262111e-01,3.849893899559704291e-01,3.476560507985319015e-01,9.284276752328196602e-01
4.611000815431268718e-01,1.638708509687157866e-01,7.079977847166744054e-01,3.452430956375054372e-01
4.582181343976095000e-01,7.190248771794720550e-01,1.481489610944786151e-02,2.682987927801523398e-01
8.823706384563314575e-01,6.916581899468600136e-01,6.647143078516292158e-01,9.361388538451755892e-01
3.116710532056177207e-02,1.625606762119821136e-01,1.305310669446833050e-01,9.570264996850413874e-01
2.419805955151033139e-01,3.691247343273387216e-01,2.153490339005614818e-01,5.507436289463140122e-01
2.836978038520655554e-01,5.726440636935705708e-01,3.030967090509998352e-01,9.935716762056471252e-01
3.327051712181691157e-01,4.776335721295268399e-01,1.961946889428661800e-01,3.022990157425886615e-01
8.380186083266455421e-01,6.834812840266779599e-02,7.284479868053271856e-01,9.797652874060162054e-01
8.680913932525968768e-01,8.544243776563965609e-01,6.732110420358139447e-01,9.249567151158640810e-01
2.850581542764818455e-02,9.409874102671357265e-01,6.999108065303667470e-01,1.834113888312448593e-01
3.668082210494014728e-01,6.956563085088340870e-01,6.724078102114383615e-02,7.959334290354465047e-01
1.884968143062826229e-03,8.428470238203038534e-01,3.742926006406435135e-01,1.682886165300292447e-01
6.673106955633030246e-01,9.912868446113595189e-01,9.001206800803315256e-01,6.499197010192916402e-01
8.647936231556325737e-01,4.746216119924554500e-01,5.336175771695872427e-03,2.494351510009573669e-01
8.481705987314747119e-02,6.749316422955202732e-01,3.195862827410808071e-01,1.847417369462096559e-01
2.070372271749536530e-01,8.124992574379037436e-01,8.980168080805805975e-02,8.579762750895612022e-01
6.490318823986073182e-01,9.969864277530200436e-01,5.781743499594996782e-01,1.031970883259646365e-01
3.383253032183859421e-01,6.365244574102340014e-01,2.355789080119821133e-01,6.485933366274048151e-01
7.619466307791584736e-01,8.266302133886223036e-01,1.679428664830049378e-01,4.401503711514639372e-01
5.446400014470931250e-01,3.757390109290358327e-01,4.845219808488326896e-01,5.916912866423662543e-01
4.258166715770684840e-01,3.305358048622732969e-01,4.674118119159521578e-01,2.022403128891356872e-01
2.006894759411688156e-01,5.354147159146287471e-01,7.509917681824247460e-01,4.373702613154956120e-01
1.557654691577092798e-03,7.083180237845421168e-01,4.362737965410479202e-01,7.777479643924767316e-01
4.054925241510268785e-01,8.652590583933992274e-01,7.852936642355526908e-01,8.745412461150525729e-02
7.331384411409257451e-01,8.761256477720053004e-01,8.759460129598037881e-01,4.174418401828969838e-01
3.933515386333313879e-01,7.596027526558805087e-01,6.308018289814318891e-01,6.821633683513377289e-01
8.879513613407186146e-01,1.148111839683565449e-01,6.775209068374297150e-01,4.174204908885712495e-01
3.954130781651676863e-02,6.283033527851800137e-02,6.831834857881279310e-01,7.076329782237885668e-01
5.524961496331696198e-01,3.215376012691723018e-01,2.990032859706269752e-01,4.216263910740079002e-01
8.528965077365372460e-01,9.723858354894665545e-02,8.593432783087602278e-01,6.916753836594130567e-01
4.200415208621895991e-01,1.417804909082552856e-01,1.112658004223465724e-02,5.081408599514365410e-01
7.361827839882669755e-01,8.531388796520055218e-01,8.891233608662244547e-01,4.784543429480858645e-01
4.648536789138355552e-01,3.756123970183532501e-01,5.276602630236081337e-01,8.007197890306653187e-01
1.849883400621177287e-02,1.321068950282646703e-01,1.879854749775579092e-01,5.235893127234869660e-01
7.419026455688895183e-01,9.451211517018310859e-01,3.583703885305162817e-01,2.824956354751140264e-02
8.640428964638159348e-01,8.950050528362166746e-01,6.863704601385605120e-01,2.926077088858946018e-01
3.916769097182045689e-01,3.517817080062763946e-01,4.103844377599330517e-02,2.566154874705584010e-01
8.390085231646989827e-01,2.623877736809900885e-01,2.158350113204413612e-01,8.728342136097855253e-03
7.179456128111127988e-02,3.258621008984630141e-01,3.594623520282383966e-01,8.827837088741460336e-01
